,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
80,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75589,Evergreen_Prog-Audio-Breakfast,2021-08-01,FEES,140.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,755892021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
81,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75590,Evergreen_Prog-Audio-Breakfast,2021-08-01,BREAKFAST,9633.94,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755902021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
82,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75591,Evergreen_Prog-CTV-ROD_Auction,2021-08-01,REST OF DAY,25940.64,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755912021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
83,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75592,Evergreen_Prog-CTV-ROD_Auction,2021-08-01,FEES,130.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,755922021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
84,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75593,Evergreen_Prog-Audio-ROD_Aucti,2021-06-01,REST OF DAY,9938.25,Approved,CANVAS,9964.08,,Sally Cai,2021-08-09,755932021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
85,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75593,Evergreen_Prog-Audio-ROD_Aucti,2021-08-01,REST OF DAY,23382.87,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755932021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
86,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75594,Evergreen_Prog-Audio-ROD_Aucti,2021-07-01,FEES,350.0,Approved,DCM,422.17,,Sally Cai,2021-08-09,755942021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
87,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75594,Evergreen_Prog-Audio-ROD_Aucti,2021-08-01,FEES,85.0,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,755942021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
88,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75594,Evergreen_Prog-Audio-ROD_Aucti,2021-08-01,FEES,424.66,Approved,DCM,0.0,,Sally Cai,2021-08-09,755942021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
89,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75595,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,REST OF DAY,17400.25,Approved,CANVAS,17400.32,,Sally Cai,2021-08-09,755952021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
90,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75595,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,REST OF DAY,45348.0,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755952021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
91,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,FEES,161.06,Approved,DBLVERIF,239.56,,Sally Cai,2021-08-09,755962021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
92,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,FEES,109.0,Approved,DCM,301.63,,Sally Cai,2021-08-09,755962021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
93,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-07-01,FEES,1015.0,Approved,DBLVERIF,1004.66,,Sally Cai,2021-08-09,755962021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
94,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-07-01,FEES,550.0,Approved,DCM,424.66,,Sally Cai,2021-08-09,755962021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
95,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,FEES,624.66,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,755962021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
96,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,75596,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,FEES,340.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,755962021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
97,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75597,Evergreen_Prog-Main-Breakfast_,2021-08-01,BREAKFAST,3952.2,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755972021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
98,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75599,Evergreen_Prog-CTV-Breakfast_A,2021-08-01,BREAKFAST,27671.24,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,755992021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
99,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75600,Evergreen_Prog-CTV-Breakfast_A,2021-08-01,FEES,40.0,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,756002021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
100,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75600,Evergreen_Prog-CTV-Breakfast_A,2021-08-01,FEES,145.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,756002021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
101,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75601,Evergreen_Prog-Audio-Breakfast,2021-08-01,BREAKFAST,6738.97,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,756012021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
102,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75602,Evergreen_Prog-Audio-Breakfast,2021-08-01,FEES,90.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,756022021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
103,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75603,Evergreen_Prog-CTV-ROD_Auction,2021-06-01,FEES,33.76,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,756032021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
104,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75603,Evergreen_Prog-CTV-ROD_Auction,2021-06-01,FEES,124.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,756032021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
105,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75603,Evergreen_Prog-CTV-ROD_Auction,2021-07-01,FEES,50.0,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,756032021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
106,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75603,Evergreen_Prog-CTV-ROD_Auction,2021-07-01,FEES,150.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,756032021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
107,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75604,Evergreen_Prog-CTV-ROD_Auction,2021-06-01,REST OF DAY,24882.75,Approved,CANVAS,25080.1,,Sally Cai,2021-08-09,756042021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
108,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75606,Evergreen_Prog-Audio-ROD_Aucti,2021-06-01,REST OF DAY,4056.05,Approved,CANVAS,4056.1,,Sally Cai,2021-08-09,756062021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
109,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,FEES,28.99,Approved,DBLVERIF,148.3,,Sally Cai,2021-08-09,756072021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
110,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,FEES,32.67,Approved,DCM,39.97,,Sally Cai,2021-08-09,756072021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
111,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-07-01,FEES,70.26,Approved,DBLVERIF,65.49,,Sally Cai,2021-08-09,756072021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
112,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-07-01,FEES,37.3,Approved,DCM,30.0,,Sally Cai,2021-08-09,756072021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
113,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,FEES,65.49,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,756072021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
114,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75607,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,FEES,30.0,Approved,DCM,0.0,,Sally Cai,2021-08-09,756072021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
115,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75608,Evergreen_Prog-Main-ROD_Auctio,2021-06-01,REST OF DAY,4856.09,Approved,CANVAS,4905.28,,Sally Cai,2021-08-09,756082021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
116,2021-08_MSYN_Rio Grand Coastal Digital Grid,CWW,McDonald's Rio Grand Coastal,75608,Evergreen_Prog-Main-ROD_Auctio,2021-08-01,REST OF DAY,4525.0,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,756082021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
117,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75609,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,194142.52,Approved,CANVAS,196004.46,,Luke Goldstein,2021-08-05,756092021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
118,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75609,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,217055.74,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,756092021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
119,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75609,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,225877.73,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,756092021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
120,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,926.58,Approved,DBLVERIF,1042.58,,Luke Goldstein,2021-07-06,756102021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
121,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,1154.55,Approved,DBLVERIF,926.58,,Luke Goldstein,2021-08-05,756102021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
122,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,743.92,Approved,DCM,1042.58,,Luke Goldstein,2021-08-05,756102021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
123,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,11545.52,Approved,CLINCH,0.0,,Luke Goldstein,2021-07-06,756102021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
124,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1154.55,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-07-06,756102021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
125,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1154.55,Approved,DCM,0.0,,Luke Goldstein,2021-07-06,756102021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
126,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1042.58,Approved,DBLVERIF,1154.55,,Luke Goldstein,2021-08-05,756102021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
127,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,1042.58,Approved,DCM,1154.55,,Luke Goldstein,2021-08-05,756102021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
128,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,12014.77,Approved,CLINCH,0.0,,Luke Goldstein,2021-08-05,756102021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
129,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,952.46,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-08-05,756102021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
130,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75610,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,1201.48,Approved,DCM,0.0,,Luke Goldstein,2021-08-05,756102021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
131,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75611,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,49538.47,Approved,CANVAS,49654.58,,Luke Goldstein,2021-08-05,756112021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
132,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75611,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,50018.28,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,756112021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
133,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75611,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,51659.82,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,756112021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
134,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,245.22,Approved,DBLVERIF,490.44,,Luke Goldstein,2021-07-06,756122021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
135,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,245.22,Approved,DCM,490.44,,Luke Goldstein,2021-07-06,756122021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
136,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,300.48,Approved,DBLVERIF,245.22,,Luke Goldstein,2021-08-05,756122021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
137,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,59.76,Approved,DCM,245.22,,Luke Goldstein,2021-08-05,756122021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
138,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,2660.55,Approved,CLINCH,0.0,,Luke Goldstein,2021-07-06,756122021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
139,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,266.04,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-07-06,756122021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
140,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,266.05,Approved,DCM,0.0,,Luke Goldstein,2021-07-06,756122021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
141,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,492.81,Approved,DBLVERIF,266.04,,Luke Goldstein,2021-08-05,756122021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
142,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,451.51,Approved,DCM,266.05,,Luke Goldstein,2021-08-05,756122021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
143,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,2747.86,Approved,CLINCH,0.0,,Luke Goldstein,2021-08-05,756122021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
144,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,274.79,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-08-05,756122021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
145,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75612,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,274.79,Approved,DCM,0.0,,Luke Goldstein,2021-08-05,756122021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
146,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75613,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,53462.07,Approved,CANVAS,53603.41,,Luke Goldstein,2021-08-05,756132021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
147,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75613,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,56630.3,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,756132021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
148,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75613,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,57975.61,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,756132021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
149,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,285.12,Approved,DBLVERIF,284.46,,Luke Goldstein,2021-07-06,756142021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
150,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,391.16,Approved,DBLVERIF,285.12,,Luke Goldstein,2021-08-05,756142021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
151,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,218.29,Approved,DCM,285.12,,Luke Goldstein,2021-08-05,756142021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
152,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,3012.25,Approved,CLINCH,0.0,,Luke Goldstein,2021-07-06,756142021-07-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
153,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,301.23,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-07-06,756142021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
154,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,301.23,Approved,DCM,0.0,,Luke Goldstein,2021-07-06,756142021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
155,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,200.82,Approved,DBLVERIF,301.23,,Luke Goldstein,2021-08-05,756142021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
156,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-07-01,Fees,368.06,Approved,DCM,301.23,,Luke Goldstein,2021-08-05,756142021-07-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
157,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,3083.81,Approved,CLINCH,0.0,,Luke Goldstein,2021-08-05,756142021-08-01 00:00:00CLINCH,,,,,,,,,,,,,,,,,,,,,,left_only
158,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,289.04,Approved,DBLVERIF,0.0,,Luke Goldstein,2021-08-05,756142021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
159,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75614,Evergreen_Prog_Auction_Cross C,2021-08-01,Fees,308.38,Approved,DCM,0.0,,Luke Goldstein,2021-08-05,756142021-08-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
160,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75615,Evergreen_Prog_Auction_Cross C,2021-06-01,Basebuy,121668.24,Approved,CANVAS,122569.07,,Luke Goldstein,2021-08-05,756152021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
161,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75615,Evergreen_Prog_Auction_Cross C,2021-07-01,Basebuy,112624.46,Approved,CANVAS,0.0,,Luke Goldstein,2021-07-06,756152021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
162,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75615,Evergreen_Prog_Auction_Cross C,2021-08-01,Basebuy,133108.66,Approved,CANVAS,0.0,,Luke Goldstein,2021-08-05,756152021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
163,2021-07_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75616,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,765.99,Approved,DBLVERIF,644.75,,Luke Goldstein,2021-07-06,756162021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
164,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75616,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,674.52,Approved,DBLVERIF,765.99,,Luke Goldstein,2021-08-05,756162021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
165,2021-08_HDA1 Central Digital Grid,CWW,IWA_Hyundai_Tier 2_Central,75616,Evergreen_Prog_Auction_Cross C,2021-06-01,Fees,423.62,Approved,DCM,651.96,,Luke Goldstein,2021-08-05,756162021-06-01 00:00:00DCM,,,,,,,,,,,,,,,,,,,,,,left_only
